"id_data","model","repeat_id","fold_id","aktual","prediksi"
"JKS0483","linear_raw",1,1,56000000000,56664386725.5992
"JKS0497","linear_raw",1,1,12000000000,18767872834.8529
"JKS0531","linear_raw",1,1,11160000000,9764938320.7376
"JKS0542","linear_raw",1,1,5800000000,4782640915.02264
"JKS0545","linear_raw",1,1,26000000000,24732370679.054
"JKS0547","linear_raw",1,1,19000000000,21801413200.4291
"JKS0554","linear_raw",1,1,6500000000,6167424271.15827
"JKS0555","linear_raw",1,1,6800000000,6627496845.02216
"JKS0557","linear_raw",1,1,4500000000,9553082089.57816
"JKS0564","linear_raw",1,1,18500000000,15855667429.8988
"JKS0578","linear_raw",1,1,14900000000,21263339158.6008
"JKS0597","linear_raw",1,1,21600000000,23177141401.1039
"JKS0604","linear_raw",1,1,4500000000,5046365975.8393
"JKS0612","linear_raw",1,1,5300000000,2701260077.88453
"JKS0613","linear_raw",1,1,7900000000,6149183899.4626
"JKS0621","linear_raw",1,1,6500000000,10429286953.1496
"JKS0640","linear_raw",1,1,11100000000,11985163805.3489
"JKS0647","linear_raw",1,1,26000000000,38758355795.2433
"JKS0675","linear_raw",1,1,15000000000,14630757601.3958
"JKS0687","linear_raw",1,1,15000000000,32196700222.77
"JKS0711","linear_raw",1,1,8000000000,10005282293.5668
"JKS0714","linear_raw",1,1,14000000000,18170962989.106
"JKS0725","linear_raw",1,1,2400000000,5914950125.36536
"JKS0736","linear_raw",1,1,13500000000,15392583697.5082
"JKS0740","linear_raw",1,1,80000000000,41677431662.6846
"JKS0742","linear_raw",1,1,14900000000,9570082066.15043
"JKS0745","linear_raw",1,1,555000000,1
"JKS0746","linear_raw",1,1,1200000000,1921921428.72145
"JKS0748","linear_raw",1,1,7500000000,7294547729.95082
"JKS0761","linear_raw",1,1,9500000000,10713680987.3737
"JKS0772","linear_raw",1,1,75000000000,40864151227.6988
"JKS0778","linear_raw",1,1,33000000000,13918177859.5465
"JKS0782","linear_raw",1,1,40000000000,18046505071.6874
"JKS0786","linear_raw",1,1,5150000000,6666946733.75834
"JKS0789","linear_raw",1,1,28000000000,17162619329.7296
"JKS0800","linear_raw",1,1,1280000000,390035801.411359
"JKS0803","linear_raw",1,1,22900000000,23116293691.8285
"JKS0810","linear_raw",1,1,12900000000,28769510979.1527
"JKS0821","linear_raw",1,1,22000000000,23775466636.6983
"JKS0823","linear_raw",1,1,21000000000,21205947262.861
"JKS0826","linear_raw",1,1,15500000000,8390365176.38079
"JKS0849","linear_raw",1,1,5900000000,11405784405.7625
"JKS0857","linear_raw",1,1,28000000000,22310517437.5663
"JKS0865","linear_raw",1,1,1230000000,1
"JKS0872","linear_raw",1,1,7000000000,5951245147.50276
"JKS0882","linear_raw",1,1,68000000000,24488434298.522
"JKS0883","linear_raw",1,1,15000000000,12699019435.4138
"JKS0884","linear_raw",1,1,2480000000,2864742721.96611
"JKS0887","linear_raw",1,1,2190000000,3653415627.73267
"JKS0888","linear_raw",1,1,4350000000,4860074938.52193
"JKS0899","linear_raw",1,1,13750000000,19502368194.6714
"JKS0916","linear_raw",1,1,6400000000,9451110847.21886
"JKS0918","linear_raw",1,1,6750000000,8925515669.33619
"JKS0011","linear_log",1,1,10700000000,17345492522.833
"JKS0035","linear_log",1,1,19500000000,30942266372.2341
"JKS0043","linear_log",1,1,34000000000,40646054602.0695
"JKS0051","linear_log",1,1,10500000000,12166036033.2799
"JKS0054","linear_log",1,1,11700000000,9233981760.47176
"JKS0055","linear_log",1,1,18500000000,14965898557.4085
"JKS0058","linear_log",1,1,18500000000,18501312246.9211
"JKS0085","linear_log",1,1,21000000000,18695007027.9212
"JKS0093","linear_log",1,1,5500000000,4281998930.80146
"JKS0112","linear_log",1,1,55000000000,56296098610.3558
"JKS0136","linear_log",1,1,6500000000,7714492678.10025
"JKS0137","linear_log",1,1,16000000000,16603874575.6377
"JKS0151","linear_log",1,1,4600000000,4021942441.73237
"JKS0162","linear_log",1,1,5600000000,8996428591.12421
"JKS0165","linear_log",1,1,17000000000,22252658611.3119
"JKS0172","linear_log",1,1,17500000000,17167570376.4415
"JKS0177","linear_log",1,1,3650000000,3376823465.36586
"JKS0192","linear_log",1,1,3600000000,3031744595.94579
"JKS0197","linear_log",1,1,30000000000,18766735475.2965
"JKS0215","linear_log",1,1,29500000000,18049438559.2661
"JKS0216","linear_log",1,1,60000000000,57433794953.6628
"JKS0218","linear_log",1,1,16000000000,21276154036.7735
"JKS0227","linear_log",1,1,19000000000,28365197640.9628
"JKS0241","linear_log",1,1,9530000000,8602199703.37423
"JKS0242","linear_log",1,1,10400000000,8558989371.80166
"JKS0265","linear_log",1,1,7700000000,8714106135.57032
"JKS0269","linear_log",1,1,27000000000,27473626913.7051
"JKS0281","linear_log",1,1,8500000000,10396384678.9211
"JKS0306","linear_log",1,1,15000000000,7895284865.6827
"JKS0330","linear_log",1,1,30000000000,14049913954.17
"JKS0334","linear_log",1,1,5900000000,6870829791.44287
"JKS0351","linear_log",1,1,14000000000,15082225562.5115
"JKS0363","linear_log",1,1,10000000000,7237654584.61518
"JKS0368","linear_log",1,1,8250000000,6455253387.89933
"JKS0386","linear_log",1,1,27500000000,29284351359.1621
"JKS0394","linear_log",1,1,39000000000,42622126023.317
"JKS0401","linear_log",1,1,17000000000,20064794102.5155
"JKS0407","linear_log",1,1,10000000000,9336583391.63929
"JKS0410","linear_log",1,1,17500000000,17307183316.2594
"JKS0414","linear_log",1,1,7900000000,13361473137.2831
"JKS0418","linear_log",1,1,22000000000,21775983415.1944
"JKS0419","linear_log",1,1,68000000000,66892436527.1862
"JKS0427","linear_log",1,1,5800000000,9624157476.93622
"JKS0444","linear_log",1,1,4200000000,3658194327.60184
"JKS0460","linear_log",1,1,16000000000,18595717184.0316
"JKS0467","linear_log",1,1,8700000000,8543267672.85616
"JKS0478","linear_log",1,1,6900000000,7738623411.00414
"JKS0483","linear_log",1,1,56000000000,81181613966.3992
"JKS0497","linear_log",1,1,12000000000,17668673785.5863
"JKS0531","linear_log",1,1,11160000000,9263232766.54264
"JKS0542","linear_log",1,1,5800000000,5449809492.00082
"JKS0545","linear_log",1,1,26000000000,20038723593.4726
"JKS0547","linear_log",1,1,19000000000,19095652514.9906
"JKS0554","linear_log",1,1,6500000000,5977721147.74585
"JKS0555","linear_log",1,1,6800000000,6424415235.96415
"JKS0557","linear_log",1,1,4500000000,9259721587.91597
"JKS0564","linear_log",1,1,18500000000,15487462762.1906
"JKS0578","linear_log",1,1,14900000000,20391803697.0378
"JKS0597","linear_log",1,1,21600000000,21269155583.0008
"JKS0604","linear_log",1,1,4500000000,4815706005.68708
"JKS0612","linear_log",1,1,5300000000,3354557162.74344
"JKS0613","linear_log",1,1,7900000000,7110746103.21731
"JKS0621","linear_log",1,1,6500000000,9437405205.69872
"JKS0640","linear_log",1,1,11100000000,12835558441.5003
"JKS0647","linear_log",1,1,26000000000,48506147536.3957
"JKS0675","linear_log",1,1,15000000000,14295446429.511
"JKS0687","linear_log",1,1,15000000000,29417444531.3886
"JKS0711","linear_log",1,1,8000000000,7423855535.1312
"JKS0714","linear_log",1,1,14000000000,21229022051.743
"JKS0725","linear_log",1,1,2400000000,4328744354.20623
"JKS0736","linear_log",1,1,13500000000,13762828250.9445
"JKS0740","linear_log",1,1,80000000000,57627643982.9413
"JKS0742","linear_log",1,1,14900000000,10170139263.221
"JKS0745","linear_log",1,1,555000000,637723620.845359
"JKS0746","linear_log",1,1,1200000000,1475451539.08309
"JKS0748","linear_log",1,1,7500000000,7331706855.37718
"JKS0761","linear_log",1,1,9500000000,10926830437.6204
"JKS0772","linear_log",1,1,75000000000,55210251076.0508
"JKS0778","linear_log",1,1,33000000000,14372750249.4144
"JKS0782","linear_log",1,1,40000000000,20859386794.2755
"JKS0786","linear_log",1,1,5150000000,6113518033.709
"JKS0789","linear_log",1,1,28000000000,17069025408.6889
"JKS0800","linear_log",1,1,1280000000,1556786717.32931
"JKS0803","linear_log",1,1,22900000000,26450200302.1997
"JKS0810","linear_log",1,1,12900000000,19884022356.7007
"JKS0821","linear_log",1,1,22000000000,26697431468.1952
"JKS0823","linear_log",1,1,21000000000,23660450965.3822
"JKS0826","linear_log",1,1,15500000000,7664572363.67629
"JKS0849","linear_log",1,1,5900000000,8182582699.67216
"JKS0857","linear_log",1,1,28000000000,16167957759.0494
"JKS0865","linear_log",1,1,1230000000,1275526988.2209
"JKS0872","linear_log",1,1,7000000000,6828154870.0521
"JKS0882","linear_log",1,1,68000000000,22632501265.7565
"JKS0883","linear_log",1,1,15000000000,11343206160.3752
"JKS0884","linear_log",1,1,2480000000,3340528127.60154
"JKS0887","linear_log",1,1,2190000000,3018126075.36059
"JKS0888","linear_log",1,1,4350000000,4435439489.20097
"JKS0899","linear_log",1,1,13750000000,21560495507.2473
"JKS0916","linear_log",1,1,6400000000,8407839509.64246
"JKS0918","linear_log",1,1,6750000000,7750657961.52448
"JKS0011","spline_log",1,1,10700000000,17627217778.8803
"JKS0035","spline_log",1,1,19500000000,29280389153.8089
"JKS0043","spline_log",1,1,34000000000,38839623187.7607
"JKS0051","spline_log",1,1,10500000000,12382282182.0972
"JKS0054","spline_log",1,1,11700000000,9491838467.34106
"JKS0055","spline_log",1,1,18500000000,15303941007.064
"JKS0058","spline_log",1,1,18500000000,18680721850.1642
"JKS0085","spline_log",1,1,21000000000,18879095526.449
"JKS0093","spline_log",1,1,5500000000,3963773103.63846
"JKS0112","spline_log",1,1,55000000000,52194118724.7557
"JKS0136","spline_log",1,1,6500000000,7927502442.66718
"JKS0137","spline_log",1,1,16000000000,16889402755.7382
"JKS0151","spline_log",1,1,4600000000,4021997172.90339
"JKS0162","spline_log",1,1,5600000000,9335470902.96381
"JKS0165","spline_log",1,1,17000000000,22168019780.1848
"JKS0172","spline_log",1,1,17500000000,17407765819.7412
"JKS0177","spline_log",1,1,3650000000,3429943407.52862
"JKS0192","spline_log",1,1,3600000000,3119399015.2003
"JKS0197","spline_log",1,1,30000000000,18901642931.7291
"JKS0215","spline_log",1,1,29500000000,18346039448.2526
"JKS0216","spline_log",1,1,60000000000,53203935131.4077
"JKS0218","spline_log",1,1,16000000000,21296003905.8622
"JKS0227","spline_log",1,1,19000000000,27697083260.4215
"JKS0241","spline_log",1,1,9530000000,8689516883.98369
"JKS0242","spline_log",1,1,10400000000,8914353600.3613
"JKS0265","spline_log",1,1,7700000000,8860612686.04936
"JKS0269","spline_log",1,1,27000000000,26622631917.0386
"JKS0281","spline_log",1,1,8500000000,10818514560.6405
"JKS0306","spline_log",1,1,15000000000,7634352553.64214
"JKS0330","spline_log",1,1,30000000000,14496224898.2638
"JKS0334","spline_log",1,1,5900000000,7131814051.99224
"JKS0351","spline_log",1,1,14000000000,15380460885.7137
"JKS0363","spline_log",1,1,10000000000,7477170980.63465
"JKS0368","spline_log",1,1,8250000000,6621953395.51538
"JKS0386","spline_log",1,1,27500000000,28875904504.6647
"JKS0394","spline_log",1,1,39000000000,39399997538.4628
"JKS0401","spline_log",1,1,17000000000,20129710501.7057
"JKS0407","spline_log",1,1,10000000000,9735590515.79305
"JKS0410","spline_log",1,1,17500000000,17553540977.8388
"JKS0414","spline_log",1,1,7900000000,13693366439.5122
"JKS0418","spline_log",1,1,22000000000,21675562986.9529
"JKS0419","spline_log",1,1,68000000000,66628658451.3662
"JKS0427","spline_log",1,1,5800000000,9885524648.97706
"JKS0444","spline_log",1,1,4200000000,3619319326.82772
"JKS0460","spline_log",1,1,16000000000,18714800495.4631
"JKS0467","spline_log",1,1,8700000000,8788884572.71756
"JKS0478","spline_log",1,1,6900000000,8003747239.62741
"JKS0483","spline_log",1,1,56000000000,68013417660.6972
"JKS0497","spline_log",1,1,12000000000,17867201177.459
"JKS0531","spline_log",1,1,11160000000,9539667826.64063
"JKS0542","spline_log",1,1,5800000000,5667349264.06654
"JKS0545","spline_log",1,1,26000000000,20221867249.846
"JKS0547","spline_log",1,1,19000000000,19266219790.5437
"JKS0554","spline_log",1,1,6500000000,6134748967.09067
"JKS0555","spline_log",1,1,6800000000,6573075977.80429
"JKS0557","spline_log",1,1,4500000000,9496386985.95799
"JKS0564","spline_log",1,1,18500000000,15824479417.6668
"JKS0578","spline_log",1,1,14900000000,20354978748.8168
"JKS0597","spline_log",1,1,21600000000,21184222741.8058
"JKS0604","spline_log",1,1,4500000000,4782104714.60438
"JKS0612","spline_log",1,1,5300000000,3290258736.26798
"JKS0613","spline_log",1,1,7900000000,7352658848.12331
"JKS0621","spline_log",1,1,6500000000,9825582163.47692
"JKS0640","spline_log",1,1,11100000000,12841375299.1743
"JKS0647","spline_log",1,1,26000000000,44316749106.3798
"JKS0675","spline_log",1,1,15000000000,14651652080.2244
"JKS0687","spline_log",1,1,15000000000,28969317388.9079
"JKS0711","spline_log",1,1,8000000000,7656083647.7148
"JKS0714","spline_log",1,1,14000000000,20983906578.8039
"JKS0725","spline_log",1,1,2400000000,4320152613.15544
"JKS0736","spline_log",1,1,13500000000,14194929530.9137
"JKS0740","spline_log",1,1,80000000000,47624249010.1624
"JKS0742","spline_log",1,1,14900000000,10555361793.2895
"JKS0745","spline_log",1,1,555000000,458691265.848659
"JKS0746","spline_log",1,1,1200000000,1222328909.63684
"JKS0748","spline_log",1,1,7500000000,7456519950.71677
"JKS0761","spline_log",1,1,9500000000,11067517364.7416
"JKS0772","spline_log",1,1,75000000000,48445992720.3092
"JKS0778","spline_log",1,1,33000000000,14618755222.9227
"JKS0782","spline_log",1,1,40000000000,20454819324.5626
"JKS0786","spline_log",1,1,5150000000,6276217464.12601
"JKS0789","spline_log",1,1,28000000000,17315384948.0046
"JKS0800","spline_log",1,1,1280000000,1336042242.4219
"JKS0803","spline_log",1,1,22900000000,25739978463.3975
"JKS0810","spline_log",1,1,12900000000,20327503272.5938
"JKS0821","spline_log",1,1,22000000000,25948470046.5941
"JKS0823","spline_log",1,1,21000000000,23376026464.5036
"JKS0826","spline_log",1,1,15500000000,7981124600.58724
"JKS0849","spline_log",1,1,5900000000,8432448575.5637
"JKS0857","spline_log",1,1,28000000000,16493651682.8797
"JKS0865","spline_log",1,1,1230000000,1045802594.53108
"JKS0872","spline_log",1,1,7000000000,7107492303.16683
"JKS0882","spline_log",1,1,68000000000,22511119774.7243
"JKS0883","spline_log",1,1,15000000000,11632495825.0148
"JKS0884","spline_log",1,1,2480000000,3326038081.07701
"JKS0887","spline_log",1,1,2190000000,2837516833.40442
"JKS0888","spline_log",1,1,4350000000,4534550243.07862
"JKS0899","spline_log",1,1,13750000000,21546663529.6342
"JKS0916","spline_log",1,1,6400000000,8678632244.4902
"JKS0918","spline_log",1,1,6750000000,7926571967.03191
"JKS0011","random_forest_log",1,1,10700000000,14963688950.9073
"JKS0035","random_forest_log",1,1,19500000000,32957008760.7802
"JKS0043","random_forest_log",1,1,34000000000,34778396382.469
"JKS0051","random_forest_log",1,1,10500000000,13606828681.1486
"JKS0054","random_forest_log",1,1,11700000000,9010954592.30999
"JKS0055","random_forest_log",1,1,18500000000,17109733427.0026
"JKS0058","random_forest_log",1,1,18500000000,22040400845.4853
"JKS0085","random_forest_log",1,1,21000000000,21674774739.2299
"JKS0093","random_forest_log",1,1,5500000000,3784406950.81816
"JKS0112","random_forest_log",1,1,55000000000,60998663247.7752
"JKS0136","random_forest_log",1,1,6500000000,7448162626.39421
"JKS0137","random_forest_log",1,1,16000000000,16821518147.1905
"JKS0151","random_forest_log",1,1,4600000000,4058864095.99226
"JKS0162","random_forest_log",1,1,5600000000,6632732071.38089
"JKS0165","random_forest_log",1,1,17000000000,25754524131.4868
"JKS0172","random_forest_log",1,1,17500000000,17144711183.9083
"JKS0177","random_forest_log",1,1,3650000000,2967024483.20145
"JKS0192","random_forest_log",1,1,3600000000,2954425308.80096
"JKS0197","random_forest_log",1,1,30000000000,25718783511.6974
"JKS0215","random_forest_log",1,1,29500000000,20895750371.5988
"JKS0216","random_forest_log",1,1,60000000000,62811366204.9387
"JKS0218","random_forest_log",1,1,16000000000,15451886518.8614
"JKS0227","random_forest_log",1,1,19000000000,23237815973.0435
"JKS0241","random_forest_log",1,1,9530000000,9156605139.18651
"JKS0242","random_forest_log",1,1,10400000000,7661612494.99257
"JKS0265","random_forest_log",1,1,7700000000,8184166928.35312
"JKS0269","random_forest_log",1,1,27000000000,19676595899.3181
"JKS0281","random_forest_log",1,1,8500000000,10258217353.536
"JKS0306","random_forest_log",1,1,15000000000,10273731691.7246
"JKS0330","random_forest_log",1,1,30000000000,14110803038.0094
"JKS0334","random_forest_log",1,1,5900000000,6891705152.91695
"JKS0351","random_forest_log",1,1,14000000000,16871980756.2764
"JKS0363","random_forest_log",1,1,10000000000,7004164362.06201
"JKS0368","random_forest_log",1,1,8250000000,6388427713.24512
"JKS0386","random_forest_log",1,1,27500000000,25778114525.7458
"JKS0394","random_forest_log",1,1,39000000000,43120838703.9508
"JKS0401","random_forest_log",1,1,17000000000,18047687219.7973
"JKS0407","random_forest_log",1,1,10000000000,11444410938.0144
"JKS0410","random_forest_log",1,1,17500000000,17252433981.2139
"JKS0414","random_forest_log",1,1,7900000000,11348297222.3568
"JKS0418","random_forest_log",1,1,22000000000,25827392209.6693
"JKS0419","random_forest_log",1,1,68000000000,80237482075.4103
"JKS0427","random_forest_log",1,1,5800000000,9075410807.11071
"JKS0444","random_forest_log",1,1,4200000000,3693322254.06974
"JKS0460","random_forest_log",1,1,16000000000,17944204693.9242
"JKS0467","random_forest_log",1,1,8700000000,9224867704.5112
"JKS0478","random_forest_log",1,1,6900000000,6558863220.1633
"JKS0483","random_forest_log",1,1,56000000000,60001616867.9481
"JKS0497","random_forest_log",1,1,12000000000,17193732344.2787
"JKS0531","random_forest_log",1,1,11160000000,8679122910.46588
"JKS0542","random_forest_log",1,1,5800000000,6254343368.01743
"JKS0545","random_forest_log",1,1,26000000000,22472414352.0683
"JKS0547","random_forest_log",1,1,19000000000,23425656372.6851
"JKS0554","random_forest_log",1,1,6500000000,6555741760.40625
"JKS0555","random_forest_log",1,1,6800000000,6775848885.37631
"JKS0557","random_forest_log",1,1,4500000000,8590152381.47911
"JKS0564","random_forest_log",1,1,18500000000,12000592561.9583
"JKS0578","random_forest_log",1,1,14900000000,21684314678.6471
"JKS0597","random_forest_log",1,1,21600000000,20987455271.3184
"JKS0604","random_forest_log",1,1,4500000000,4226809688.94735
"JKS0612","random_forest_log",1,1,5300000000,3298411987.67228
"JKS0613","random_forest_log",1,1,7900000000,7369396645.62084
"JKS0621","random_forest_log",1,1,6500000000,8261879752.06525
"JKS0640","random_forest_log",1,1,11100000000,11889141387.544
"JKS0647","random_forest_log",1,1,26000000000,66982194066.2009
"JKS0675","random_forest_log",1,1,15000000000,15412774553.3145
"JKS0687","random_forest_log",1,1,15000000000,29363612993.8591
"JKS0711","random_forest_log",1,1,8000000000,7297194636.81886
"JKS0714","random_forest_log",1,1,14000000000,17404412725.8961
"JKS0725","random_forest_log",1,1,2400000000,5015756219.77138
"JKS0736","random_forest_log",1,1,13500000000,10336721004.0948
"JKS0740","random_forest_log",1,1,80000000000,37251860319.0451
"JKS0742","random_forest_log",1,1,14900000000,13110238584.8668
"JKS0745","random_forest_log",1,1,555000000,663027812.902347
"JKS0746","random_forest_log",1,1,1200000000,1217188973.45001
"JKS0748","random_forest_log",1,1,7500000000,7087029150.19987
"JKS0761","random_forest_log",1,1,9500000000,12120836661.7855
"JKS0772","random_forest_log",1,1,75000000000,77303540229.4794
"JKS0778","random_forest_log",1,1,33000000000,15858053831.5928
"JKS0782","random_forest_log",1,1,40000000000,20458263437.046
"JKS0786","random_forest_log",1,1,5150000000,6503396689.19474
"JKS0789","random_forest_log",1,1,28000000000,15411034972.4365
"JKS0800","random_forest_log",1,1,1280000000,1236829919.97384
"JKS0803","random_forest_log",1,1,22900000000,23552465921.1301
"JKS0810","random_forest_log",1,1,12900000000,23621167068.456
"JKS0821","random_forest_log",1,1,22000000000,18988815145.4426
"JKS0823","random_forest_log",1,1,21000000000,20671442245.8194
"JKS0826","random_forest_log",1,1,15500000000,8776471280.16429
"JKS0849","random_forest_log",1,1,5900000000,8765991900.85476
"JKS0857","random_forest_log",1,1,28000000000,20013414071.1229
"JKS0865","random_forest_log",1,1,1230000000,1044378928.92378
"JKS0872","random_forest_log",1,1,7000000000,6742121065.88732
"JKS0882","random_forest_log",1,1,68000000000,18119978636.7136
"JKS0883","random_forest_log",1,1,15000000000,11053714028.8834
"JKS0884","random_forest_log",1,1,2480000000,3168341767.77072
"JKS0887","random_forest_log",1,1,2190000000,3074417186.08535
"JKS0888","random_forest_log",1,1,4350000000,5551812721.87182
"JKS0899","random_forest_log",1,1,13750000000,17306021628.6295
"JKS0916","random_forest_log",1,1,6400000000,8565010555.09169
"JKS0918","random_forest_log",1,1,6750000000,7783890464.02194
"JKS0003","linear_raw",1,2,4700000000,15418770214.7769
"JKS0014","linear_raw",1,2,7000000000,13266667291.034
"JKS0034","linear_raw",1,2,85000000000,22706343954.0169
"JKS0063","linear_raw",1,2,13000000000,13843159816.6291
"JKS0064","linear_raw",1,2,33000000000,14867142419.0661
"JKS0078","linear_raw",1,2,4500000000,4041391834.42578
"JKS0089","linear_raw",1,2,25000000000,24595240433.6642
"JKS0097","linear_raw",1,2,7720000000,6551926949.50075
"JKS0099","linear_raw",1,2,18500000000,11037051360.7919
"JKS0103","linear_raw",1,2,7700000000,7508021518.98163
"JKS0113","linear_raw",1,2,14000000000,22813847545.4522
"JKS0117","linear_raw",1,2,3500000000,4765326999.68859
"JKS0118","linear_raw",1,2,15500000000,13406285777.6138
"JKS0121","linear_raw",1,2,11900000000,12396648738.4814
"JKS0124","linear_raw",1,2,11000000000,15820666247.6831
"JKS0131","linear_raw",1,2,6900000000,4785508189.6391
"JKS0141","linear_raw",1,2,21000000000,30759335901.1291
"JKS0144","linear_raw",1,2,20000000000,19585053174.1981
"JKS0168","linear_raw",1,2,13500000000,13812293464.2794
"JKS0174","linear_raw",1,2,5500000000,8089093987.99369
"JKS0186","linear_raw",1,2,15000000000,25467691013.0249
"JKS0188","linear_raw",1,2,20980000000,27267089244.863
"JKS0196","linear_raw",1,2,20000000000,19699856419.584
"JKS0206","linear_raw",1,2,13000000000,9736308232.69575
"JKS0228","linear_raw",1,2,14700000000,16170129865.6262
"JKS0231","linear_raw",1,2,10000000000,6481427863.68736
"JKS0251","linear_raw",1,2,12600000000,19952944343.2539
"JKS0255","linear_raw",1,2,18000000000,50103769076.9122
"JKS0256","linear_raw",1,2,1100000000,3846838282.53557
"JKS0258","linear_raw",1,2,17000000000,19638856680.0728
"JKS0262","linear_raw",1,2,850000000,217727089.379481
"JKS0279","linear_raw",1,2,33000000000,29297971730.1041
"JKS0287","linear_raw",1,2,85500000000,47885263002.1895
"JKS0290","linear_raw",1,2,5600000000,6277355036.42425
"JKS0320","linear_raw",1,2,38000000000,75422313153.8934
"JKS0323","linear_raw",1,2,9900000000,11537690074.17
"JKS0327","linear_raw",1,2,25000000000,21192380995.0675
"JKS0342","linear_raw",1,2,7000000000,9935948781.34542
"JKS0347","linear_raw",1,2,16000000000,24507462099.789
"JKS0348","linear_raw",1,2,8750000000,7718300319.22336
"JKS0359","linear_raw",1,2,14000000000,22266258019.0367
"JKS0374","linear_raw",1,2,25000000000,31334041020.4792
"JKS0375","linear_raw",1,2,23000000000,20869036866.9945
"JKS0380","linear_raw",1,2,25000000000,20322334187.7616
"JKS0383","linear_raw",1,2,8500000000,7668226338.82677
"JKS0389","linear_raw",1,2,17000000000,12572030439.1353
"JKS0402","linear_raw",1,2,7300000000,10428468637.0938
"JKS0416","linear_raw",1,2,35000000000,37692270353.646
"JKS0426","linear_raw",1,2,7900000000,7569622848.64085
"JKS0429","linear_raw",1,2,4900000000,9224474574.50017
"JKS0435","linear_raw",1,2,16500000000,18849362738.4236
"JKS0440","linear_raw",1,2,19500000000,26147538803.6102
"JKS0443","linear_raw",1,2,22500000000,17920052804.2946
"JKS0450","linear_raw",1,2,38500000000,38881665338.7691
"JKS0462","linear_raw",1,2,75000000000,51392009932.3907
"JKS0463","linear_raw",1,2,30000000000,29843597903.3495
"JKS0466","linear_raw",1,2,19000000000,15460949793.3308
"JKS0475","linear_raw",1,2,16000000000,28886152079.7781
"JKS0487","linear_raw",1,2,19000000000,15709559561.6361
"JKS0511","linear_raw",1,2,5500000000,6132325941.35643
"JKS0520","linear_raw",1,2,9500000000,14079569511.5477
"JKS0528","linear_raw",1,2,8500000000,9277257280.26867
"JKS0549","linear_raw",1,2,11000000000,12907795633.2776
"JKS0574","linear_raw",1,2,21500000000,20291260021.794
"JKS0587","linear_raw",1,2,5500000000,5828572641.68972
"JKS0589","linear_raw",1,2,13500000000,10126562892.4866
"JKS0602","linear_raw",1,2,5200000000,15657340091.3217
"JKS0607","linear_raw",1,2,14200000000,15152950467.3361
"JKS0625","linear_raw",1,2,18000000000,21496060434.04
