"id_data","partisi"
"JKS0217","training"
"JKS0218","training"
"JKS0219","training"
"JKS0220","training"
"JKS0221","holdout"
"JKS0222","training"
"JKS0223","training"
"JKS0224","training"
"JKS0225","training"
"JKS0226","training"
"JKS0227","training"
"JKS0228","holdout"
"JKS0229","training"
"JKS0230","training"
"JKS0231","training"
"JKS0232","training"
"JKS0233","training"
"JKS0234","training"
"JKS0235","training"
"JKS0236","training"
"JKS0237","training"
"JKS0238","training"
"JKS0239","training"
"JKS0240","holdout"
"JKS0241","training"
"JKS0242","training"
"JKS0243","training"
"JKS0244","holdout"
"JKS0245","holdout"
"JKS0246","training"
"JKS0247","training"
"JKS0248","holdout"
"JKS0249","holdout"
"JKS0250","training"
"JKS0251","training"
"JKS0252","training"
"JKS0253","holdout"
"JKS0254","training"
"JKS0255","training"
"JKS0256","training"
"JKS0257","training"
"JKS0258","holdout"
"JKS0259","training"
"JKS0260","training"
"JKS0261","training"
"JKS0262","holdout"
"JKS0263","holdout"
"JKS0264","training"
"JKS0265","holdout"
"JKS0266","training"
"JKS0267","training"
"JKS0268","training"
"JKS0269","training"
"JKS0270","training"
"JKS0271","training"
"JKS0272","training"
"JKS0273","training"
"JKS0274","training"
"JKS0275","training"
"JKS0276","training"
"JKS0277","training"
"JKS0278","training"
"JKS0279","training"
"JKS0280","training"
"JKS0281","training"
"JKS0282","training"
"JKS0283","training"
"JKS0284","training"
"JKS0285","training"
"JKS0286","training"
"JKS0287","holdout"
"JKS0288","holdout"
"JKS0289","training"
"JKS0290","training"
"JKS0291","training"
"JKS0292","training"
"JKS0293","holdout"
"JKS0294","holdout"
"JKS0295","training"
"JKS0296","holdout"
"JKS0297","training"
"JKS0298","training"
"JKS0299","training"
"JKS0300","training"
"JKS0301","holdout"
"JKS0302","training"
"JKS0303","training"
"JKS0304","holdout"
"JKS0305","training"
"JKS0306","training"
"JKS0307","training"
"JKS0308","training"
"JKS0309","training"
"JKS0310","training"
"JKS0311","training"
"JKS0312","training"
"JKS0313","training"
"JKS0314","training"
"JKS0315","holdout"
"JKS0316","training"
"JKS0317","training"
"JKS0318","holdout"
"JKS0319","training"
"JKS0320","training"
"JKS0321","training"
"JKS0322","training"
"JKS0323","training"
"JKS0324","holdout"
"JKS0325","training"
"JKS0326","training"
"JKS0327","training"
"JKS0328","training"
"JKS0329","training"
"JKS0330","holdout"
"JKS0331","training"
"JKS0332","holdout"
"JKS0333","training"
"JKS0334","training"
"JKS0335","training"
"JKS0336","training"
"JKS0337","training"
"JKS0338","training"
"JKS0339","holdout"
"JKS0340","training"
"JKS0341","training"
"JKS0342","training"
"JKS0343","training"
"JKS0344","training"
"JKS0345","training"
"JKS0346","training"
"JKS0347","training"
"JKS0348","training"
"JKS0349","training"
"JKS0350","holdout"
"JKS0351","training"
"JKS0352","training"
"JKS0353","training"
"JKS0354","training"
"JKS0355","training"
"JKS0356","training"
"JKS0357","training"
"JKS0358","training"
"JKS0359","holdout"
"JKS0360","holdout"
"JKS0361","training"
"JKS0362","training"
"JKS0363","training"
"JKS0364","training"
"JKS0365","training"
"JKS0366","training"
"JKS0367","training"
"JKS0368","training"
"JKS0369","training"
"JKS0370","holdout"
"JKS0371","training"
"JKS0372","training"
"JKS0373","training"
"JKS0374","training"
"JKS0375","training"
"JKS0376","training"
"JKS0377","training"
"JKS0378","holdout"
"JKS0379","training"
"JKS0380","training"
"JKS0381","training"
"JKS0382","training"
"JKS0383","training"
"JKS0384","training"
"JKS0385","training"
"JKS0386","training"
"JKS0387","training"
"JKS0388","training"
"JKS0389","training"
"JKS0390","holdout"
"JKS0391","holdout"
"JKS0392","training"
"JKS0393","holdout"
"JKS0394","training"
"JKS0395","training"
"JKS0396","holdout"
"JKS0397","holdout"
"JKS0398","training"
"JKS0399","training"
"JKS0400","holdout"
"JKS0401","training"
"JKS0402","training"
"JKS0403","training"
"JKS0404","training"
"JKS0405","training"
"JKS0406","training"
"JKS0407","training"
"JKS0408","training"
"JKS0409","training"
"JKS0410","training"
"JKS0411","training"
"JKS0412","holdout"
"JKS0413","training"
"JKS0414","training"
"JKS0415","training"
"JKS0416","holdout"
"JKS0417","holdout"
"JKS0418","training"
"JKS0419","training"
"JKS0420","training"
"JKS0421","holdout"
"JKS0422","holdout"
"JKS0423","holdout"
"JKS0424","training"
"JKS0425","training"
"JKS0426","training"
"JKS0427","training"
"JKS0428","training"
"JKS0429","training"
"JKS0430","training"
"JKS0431","training"
"JKS0432","training"
"JKS0433","training"
"JKS0434","training"
"JKS0435","training"
"JKS0436","training"
"JKS0437","training"
"JKS0438","training"
"JKS0439","training"
"JKS0440","training"
"JKS0441","training"
"JKS0442","training"
"JKS0443","holdout"
"JKS0444","holdout"
"JKS0445","training"
"JKS0446","training"
"JKS0447","training"
"JKS0448","training"
"JKS0449","training"
"JKS0450","training"
"JKS0451","training"
"JKS0452","training"
"JKS0453","training"
"JKS0454","training"
"JKS0455","training"
"JKS0456","training"
"JKS0457","training"
"JKS0458","training"
"JKS0459","training"
"JKS0460","training"
"JKS0461","holdout"
"JKS0462","training"
"JKS0463","holdout"
"JKS0464","training"
"JKS0465","holdout"
"JKS0466","training"
"JKS0467","training"
"JKS0468","holdout"
"JKS0469","training"
"JKS0470","training"
"JKS0471","training"
"JKS0472","training"
"JKS0473","training"
"JKS0474","training"
"JKS0475","training"
"JKS0476","training"
"JKS0477","training"
"JKS0478","training"
"JKS0479","training"
"JKS0480","training"
"JKS0481","training"
"JKS0482","training"
"JKS0483","training"
"JKS0484","training"
"JKS0485","training"
"JKS0486","training"
"JKS0487","training"
"JKS0488","training"
"JKS0489","training"
"JKS0490","training"
"JKS0491","training"
"JKS0492","training"
"JKS0493","holdout"
"JKS0494","holdout"
"JKS0495","training"
"JKS0496","holdout"
"JKS0497","holdout"
"JKS0498","training"
"JKS0499","holdout"
"JKS0500","holdout"
"JKS0501","training"
"JKS0502","training"
"JKS0503","training"
"JKS0504","training"
"JKS0505","holdout"
"JKS0506","holdout"
"JKS0507","training"
"JKS0508","training"
"JKS0509","training"
"JKS0510","training"
"JKS0511","training"
"JKS0512","training"
"JKS0513","training"
"JKS0514","training"
"JKS0515","training"
"JKS0516","training"
"JKS0517","training"
"JKS0518","holdout"
"JKS0519","training"
"JKS0520","training"
"JKS0521","holdout"
"JKS0522","holdout"
"JKS0523","training"
"JKS0524","training"
"JKS0525","training"
"JKS0526","training"
"JKS0527","training"
"JKS0528","training"
"JKS0529","training"
"JKS0530","training"
"JKS0531","training"
"JKS0532","training"
"JKS0533","training"
"JKS0534","training"
"JKS0535","holdout"
"JKS0536","training"
"JKS0537","training"
"JKS0538","training"
"JKS0539","training"
"JKS0540","training"
"JKS0541","training"
"JKS0542","training"
"JKS0543","holdout"
"JKS0544","training"
"JKS0545","training"
"JKS0546","training"
"JKS0547","holdout"
"JKS0548","holdout"
"JKS0549","training"
"JKS0550","training"
"JKS0551","training"
"JKS0552","holdout"
"JKS0553","training"
"JKS0554","holdout"
"JKS0555","training"
"JKS0556","training"
"JKS0557","holdout"
"JKS0558","training"
"JKS0559","training"
"JKS0560","holdout"
"JKS0561","holdout"
"JKS0562","holdout"
"JKS0563","training"
"JKS0564","training"
"JKS0565","training"
"JKS0566","training"
"JKS0567","training"
"JKS0568","training"
"JKS0569","training"
"JKS0570","training"
"JKS0571","training"
"JKS0572","training"
"JKS0573","training"
"JKS0574","training"
"JKS0575","training"
"JKS0576","holdout"
"JKS0577","training"
"JKS0578","training"
"JKS0579","holdout"
"JKS0580","training"
"JKS0581","training"
"JKS0582","holdout"
"JKS0583","holdout"
"JKS0584","training"
"JKS0585","training"
"JKS0586","holdout"
"JKS0587","training"
"JKS0588","holdout"
"JKS0589","holdout"
"JKS0590","training"
"JKS0591","training"
"JKS0592","training"
"JKS0593","training"
"JKS0594","training"
"JKS0595","training"
"JKS0596","training"
"JKS0597","training"
"JKS0598","holdout"
"JKS0599","training"
"JKS0600","training"
"JKS0601","holdout"
"JKS0602","training"
"JKS0603","training"
"JKS0604","training"
"JKS0605","holdout"
"JKS0606","training"
"JKS0607","training"
"JKS0608","training"
"JKS0609","training"
"JKS0610","training"
"JKS0611","training"
"JKS0612","training"
"JKS0613","training"
"JKS0614","training"
"JKS0615","holdout"
"JKS0616","training"
"JKS0617","holdout"
"JKS0618","training"
"JKS0619","training"
"JKS0620","training"
"JKS0621","training"
"JKS0622","training"
"JKS0623","training"
"JKS0624","training"
"JKS0625","training"
"JKS0626","training"
"JKS0627","training"
"JKS0628","holdout"
"JKS0629","training"
"JKS0630","training"
"JKS0631","training"
"JKS0632","training"
"JKS0633","holdout"
"JKS0634","holdout"
"JKS0635","training"
"JKS0636","training"
"JKS0637","training"
"JKS0638","training"
"JKS0639","training"
"JKS0640","training"
"JKS0641","holdout"
"JKS0642","training"
"JKS0643","training"
"JKS0644","training"
"JKS0645","training"
"JKS0646","training"
"JKS0647","training"
"JKS0648","holdout"
"JKS0649","training"
"JKS0650","training"
"JKS0651","training"
"JKS0652","training"
"JKS0653","training"
"JKS0654","training"
"JKS0655","training"
"JKS0656","training"
"JKS0657","training"
"JKS0658","training"
"JKS0659","training"
"JKS0660","training"
"JKS0661","training"
"JKS0662","training"
"JKS0663","training"
"JKS0664","holdout"
"JKS0665","training"
"JKS0666","training"
"JKS0667","training"
"JKS0668","training"
"JKS0669","training"
"JKS0670","training"
"JKS0671","holdout"
"JKS0672","training"
"JKS0673","training"
"JKS0674","training"
"JKS0675","training"
"JKS0676","holdout"
"JKS0677","training"
"JKS0678","training"
"JKS0679","holdout"
"JKS0680","holdout"
"JKS0681","holdout"
"JKS0682","training"
"JKS0683","training"
"JKS0684","training"
"JKS0685","training"
"JKS0686","holdout"
"JKS0687","training"
"JKS0688","training"
"JKS0689","holdout"
"JKS0690","training"
"JKS0691","training"
"JKS0692","training"
"JKS0693","training"
"JKS0694","training"
"JKS0695","training"
"JKS0696","training"
"JKS0697","training"
"JKS0698","training"
"JKS0699","training"
"JKS0700","training"
"JKS0701","training"
"JKS0702","training"
"JKS0703","training"
"JKS0704","training"
"JKS0705","holdout"
"JKS0706","training"
"JKS0707","holdout"
"JKS0708","training"
"JKS0709","holdout"
"JKS0710","training"
"JKS0711","training"
"JKS0712","training"
"JKS0713","training"
"JKS0714","training"
"JKS0715","training"
"JKS0716","holdout"
"JKS0717","training"
"JKS0718","training"
"JKS0719","training"
"JKS0720","training"
"JKS0721","training"
"JKS0722","training"
"JKS0723","training"
"JKS0724","training"
"JKS0725","training"
"JKS0726","training"
"JKS0727","training"
"JKS0728","training"
"JKS0729","training"
"JKS0730","holdout"
"JKS0731","training"
"JKS0732","training"
"JKS0733","holdout"
"JKS0734","training"
"JKS0735","training"
"JKS0736","training"
"JKS0737","training"
"JKS0738","training"
"JKS0739","training"
"JKS0740","holdout"
"JKS0741","holdout"
"JKS0742","training"
"JKS0743","training"
"JKS0744","training"
"JKS0745","training"
"JKS0746","training"
"JKS0747","holdout"
"JKS0748","holdout"
"JKS0749","training"
"JKS0750","training"
"JKS0751","training"
"JKS0752","training"
"JKS0753","holdout"
"JKS0754","training"
"JKS0755","holdout"
"JKS0756","training"
"JKS0757","training"
"JKS0758","training"
"JKS0759","training"
"JKS0760","training"
"JKS0761","training"
"JKS0762","training"
"JKS0763","training"
"JKS0764","training"
"JKS0765","training"
"JKS0766","training"
"JKS0767","training"
"JKS0768","training"
"JKS0769","training"
"JKS0770","training"
"JKS0771","training"
"JKS0772","holdout"
"JKS0773","training"
"JKS0774","training"
"JKS0775","holdout"
"JKS0776","training"
"JKS0777","training"
"JKS0778","training"
"JKS0779","training"
"JKS0780","training"
"JKS0781","holdout"
"JKS0782","training"
"JKS0783","training"
"JKS0784","training"
"JKS0785","training"
"JKS0786","training"
"JKS0787","training"
"JKS0788","training"
"JKS0789","training"
"JKS0790","training"
"JKS0791","training"
"JKS0792","training"
"JKS0793","training"
"JKS0794","training"
"JKS0795","training"
"JKS0796","training"
"JKS0797","training"
"JKS0798","training"
"JKS0799","training"
"JKS0800","holdout"
"JKS0801","training"
"JKS0802","training"
"JKS0803","training"
"JKS0804","holdout"
"JKS0805","training"
"JKS0806","training"
"JKS0807","training"
"JKS0808","training"
"JKS0809","training"
"JKS0810","training"
"JKS0811","training"
"JKS0812","training"
"JKS0813","training"
"JKS0814","training"
"JKS0815","holdout"
"JKS0816","training"
"JKS0817","training"
"JKS0818","holdout"
"JKS0819","training"
"JKS0820","training"
"JKS0821","training"
"JKS0822","training"
"JKS0823","training"
"JKS0824","training"
"JKS0825","training"
"JKS0826","training"
"JKS0827","training"
"JKS0828","training"
"JKS0829","training"
"JKS0830","training"
"JKS0831","training"
"JKS0832","training"
"JKS0833","training"
"JKS0834","training"
"JKS0835","holdout"
"JKS0836","training"
"JKS0837","holdout"
"JKS0838","training"
"JKS0839","holdout"
"JKS0840","training"
"JKS0841","training"
"JKS0842","training"
"JKS0843","holdout"
"JKS0844","training"
"JKS0845","training"
"JKS0846","training"
"JKS0847","training"
"JKS0848","holdout"
"JKS0849","training"
"JKS0850","training"
"JKS0851","training"
"JKS0852","training"
"JKS0853","training"
"JKS0854","training"
"JKS0855","training"
"JKS0856","holdout"
"JKS0857","training"
"JKS0858","holdout"
"JKS0859","training"
"JKS0860","training"
"JKS0861","training"
"JKS0862","training"
"JKS0863","training"
"JKS0864","holdout"
"JKS0865","training"
"JKS0866","training"
"JKS0867","training"
"JKS0868","holdout"
"JKS0869","holdout"
"JKS0870","holdout"
"JKS0871","training"
"JKS0872","holdout"
"JKS0873","training"
"JKS0874","training"
"JKS0875","training"
"JKS0876","training"
"JKS0877","training"
"JKS0878","training"
"JKS0879","training"
"JKS0880","training"
"JKS0881","holdout"
"JKS0882","training"
"JKS0883","holdout"
"JKS0884","training"
"JKS0885","training"
"JKS0886","training"
"JKS0887","training"
"JKS0888","training"
"JKS0889","training"
"JKS0890","training"
"JKS0891","training"
"JKS0892","training"
"JKS0893","holdout"
"JKS0894","training"
"JKS0895","holdout"
"JKS0896","training"
"JKS0897","training"
"JKS0898","training"
"JKS0899","training"
"JKS0900","training"
"JKS0901","holdout"
"JKS0902","training"
"JKS0903","training"
"JKS0904","training"
"JKS0905","holdout"
"JKS0906","training"
"JKS0907","training"
"JKS0908","training"
"JKS0909","training"
"JKS0910","training"
"JKS0911","training"
"JKS0912","training"
"JKS0913","training"
"JKS0914","holdout"
"JKS0915","training"
"JKS0916","training"
"JKS0917","holdout"
"JKS0918","training"
"JKS0919","training"
"JKS0920","holdout"
"JKS0921","training"
"JKS0922","training"
"JKS0923","training"
"JKS0924","training"
"JKS0925","training"
"JKS0926","holdout"
"JKS0927","training"
"JKS0928","training"
"JKS0929","training"
"JKS0930","training"
"JKS0931","training"
