"id_data","model","nominal_coverage","aktual","lower","upper","covered"
"JKS0443","linear_log",0.8,22500000000,10369591562.4688,27235200915.9479,TRUE
"JKS0444","linear_log",0.8,4200000000,2048912122.15766,5381362705.55282,TRUE
"JKS0461","linear_log",0.8,22600000000,12278177046.3906,32248002896.3081,TRUE
"JKS0463","linear_log",0.8,30000000000,15041912909.6268,39506813531.2689,TRUE
"JKS0465","linear_log",0.8,15000000000,5173513226.97361,13587967407.3097,FALSE
"JKS0468","linear_log",0.8,25000000000,12646784010.1354,33216130199.6962,TRUE
"JKS0493","linear_log",0.8,21000000000,11286850398.0227,29644334248.5138,TRUE
"JKS0494","linear_log",0.8,19000000000,12413582890.8276,32603639408.7222,TRUE
"JKS0496","linear_log",0.8,5100000000,2755549001.53414,7237308262.1833,TRUE
"JKS0497","linear_log",0.8,12000000000,9938721796.72674,26103543553.37,TRUE
"JKS0499","linear_log",0.8,17000000000,7539951965.4069,19803297500.9058,TRUE
"JKS0500","linear_log",0.8,49000000000,14662697920.235,38510824792.0591,FALSE
"JKS0505","linear_log",0.8,9500000000,7417919102.7141,19482784439.8306,TRUE
"JKS0506","linear_log",0.8,19000000000,8452488226.16512,22200027232.7489,TRUE
"JKS0518","linear_log",0.8,17000000000,8027008866.97677,21082527496.7878,TRUE
"JKS0521","linear_log",0.8,40000000000,19579002497.0132,51423246858.6299,TRUE
"JKS0522","linear_log",0.8,18000000000,13503792457.9663,35467018976.0503,TRUE
"JKS0535","linear_log",0.8,9000000000,4211485526.47851,11061250944.8675,TRUE
"JKS0543","linear_log",0.8,17000000000,13384295719.5139,35153166915.3452,TRUE
"JKS0547","linear_log",0.8,19000000000,10929546218.7733,28705893129.4646,TRUE
"JKS0548","linear_log",0.8,5300000000,2166224815.34423,5689478483.2746,TRUE
"JKS0552","linear_log",0.8,19800000000,11703415810.3938,30738421959.8972,TRUE
"JKS0554","linear_log",0.8,6500000000,3305359285.85512,8681356802.46845,TRUE
"JKS0557","linear_log",0.8,4500000000,5156734804.91193,13543899741.4668,FALSE
"JKS0560","linear_log",0.8,15500000000,6308024665.43996,16567703569.7161,TRUE
"JKS0561","linear_log",0.8,7000000000,4941268607.90093,12977988815.1937,TRUE
"JKS0562","linear_log",0.8,14500000000,12890927610.7793,33857360857.2222,TRUE
"JKS0576","linear_log",0.8,5900000000,2365193452.34723,6212059413.49774,TRUE
"JKS0579","linear_log",0.8,21000000000,16286927309.1834,42776780058.967,TRUE
"JKS0582","linear_log",0.8,14000000000,10227289326.5906,26861451384.7746,TRUE
"JKS0583","linear_log",0.8,13000000000,6984153434.05751,18343521136.6297,TRUE
"JKS0586","linear_log",0.8,18000000000,14377575735.5134,37761965983.1363,TRUE
"JKS0588","linear_log",0.8,43000000000,18566085792.4071,48762873034.3692,TRUE
"JKS0589","linear_log",0.8,13500000000,5254539566.29153,13800778935.8558,TRUE
"JKS0598","linear_log",0.8,12000000000,14533093394.0812,38170425144.8646,FALSE
"JKS0601","linear_log",0.8,8700000000,5286299775.97726,13884195499.2481,TRUE
"JKS0605","linear_log",0.8,30000000000,20407741801.6686,53599888178.9038,TRUE
"JKS0615","linear_log",0.8,17000000000,9772089280.51023,25665891787.5365,TRUE
"JKS0617","linear_log",0.8,20000000000,18141374415.8979,47647390365.5644,TRUE
"JKS0628","linear_log",0.8,5250000000,4248205265.32598,11157693457.4841,TRUE
"JKS0633","linear_log",0.8,10000000000,5413076278.54399,14217167487.395,TRUE
"JKS0634","linear_log",0.8,6500000000,4540081275.90802,11924290843.9731,TRUE
"JKS0641","linear_log",0.8,20000000000,11009138017.24,28914936909.9688,TRUE
"JKS0648","linear_log",0.8,23000000000,11095146710.0751,29140834334.7391,TRUE
"JKS0664","linear_log",0.8,14400000000,8688601255.75852,22820166006.8857,TRUE
"JKS0671","linear_log",0.8,16500000000,11039204795.5035,28993905762.4997,TRUE
"JKS0676","linear_log",0.8,8950000000,4871822989.06676,12795593455.6189,TRUE
"JKS0679","linear_log",0.8,5200000000,5122899888.66177,13455034067.5879,TRUE
"JKS0680","linear_log",0.8,20000000000,8312827216.86252,21833214747.8437,TRUE
"JKS0681","linear_log",0.8,26000000000,15981410946.0453,41974356985.4013,TRUE
"JKS0686","linear_log",0.8,15000000000,10055206787.8262,26409485413.9703,TRUE
"JKS0689","linear_log",0.8,4650000000,2640076281.37441,6934025079.33897,TRUE
"JKS0705","linear_log",0.8,6800000000,2954858728.93872,7760785048.8692,TRUE
"JKS0707","linear_log",0.8,14850000000,11682484400.9249,30683446685.4224,TRUE
"JKS0709","linear_log",0.8,17000000000,7459737029.92565,19592617082.9616,TRUE
"JKS0716","linear_log",0.8,19000000000,9576661747.17356,25152611384.652,TRUE
"JKS0730","linear_log",0.8,10500000000,6130002224.65125,16100136750.5969,TRUE
"JKS0733","linear_log",0.8,14000000000,18532888987.287,48675683326.6776,FALSE
"JKS0740","linear_log",0.8,80000000000,31261033236.4021,82105502025.2726,TRUE
"JKS0741","linear_log",0.8,11750000000,6444553296.65866,16926289024.0823,TRUE
"JKS0747","linear_log",0.8,2990000000,1928690055.19648,5065605606.68414,TRUE
"JKS0748","linear_log",0.8,7500000000,4051941085.07105,10642215644.3373,TRUE
"JKS0753","linear_log",0.8,1300000000,1131928380.13926,2972951892.06243,TRUE
"JKS0755","linear_log",0.8,679000000,606672390.775604,1593393949.35611,TRUE
"JKS0772","linear_log",0.8,75000000000,30390981956.868,79820356919.7458,TRUE
"JKS0775","linear_log",0.8,2800000000,1524625404.63427,4004350505.67089,TRUE
"JKS0781","linear_log",0.8,7350000000,6412599574.23254,16842364209.3927,TRUE
"JKS0800","linear_log",0.8,1280000000,896320069.940875,2354138737.55547,TRUE
"JKS0804","linear_log",0.8,9500000000,9314597755.43113,24464313738.1204,TRUE
"JKS0815","linear_log",0.8,4200000000,2292640155.0776,6021501895.7451,TRUE
"JKS0818","linear_log",0.8,34000000000,10436460763.0993,27410829445.1226,FALSE
"JKS0835","linear_log",0.8,30000000000,25794532076.9306,67748016825.5354,TRUE
"JKS0837","linear_log",0.8,5000000000,3253740445.6529,8545782563.55203,TRUE
"JKS0839","linear_log",0.8,4800000000,4413649851.23154,11592225185.2237,TRUE
"JKS0843","linear_log",0.8,28000000000,12318098062.2763,32352853399.0368,TRUE
"JKS0848","linear_log",0.8,9000000000,6969399958.86,18304771889.9701,TRUE
"JKS0856","linear_log",0.8,2800000000,2444413175.26076,6420125956.62608,TRUE
"JKS0858","linear_log",0.8,2950000000,2777205645.08464,7294188326.8136,TRUE
"JKS0864","linear_log",0.8,1300000000,1177569295.17983,3092825416.84199,TRUE
"JKS0868","linear_log",0.8,4500000000,7283591488.88351,19129979844.8572,FALSE
"JKS0869","linear_log",0.8,6000000000,3081880211.65743,8094400464.83281,TRUE
"JKS0870","linear_log",0.8,25000000000,22277576090.0116,58510912129.6316,TRUE
"JKS0872","linear_log",0.8,7000000000,3866016803.07638,10153895044.1697,TRUE
"JKS0881","linear_log",0.8,4970000000,3561868526.3172,9355065179.37956,TRUE
"JKS0883","linear_log",0.8,15000000000,6301808609.96063,16551377418.5013,TRUE
"JKS0893","linear_log",0.8,3900000000,4511423586.0558,11849022889.9549,FALSE
"JKS0895","linear_log",0.8,7500000000,4139158303.80041,10871287200.4458,TRUE
"JKS0901","linear_log",0.8,5800000000,2829576303.68432,7431737178.22884,TRUE
"JKS0905","linear_log",0.8,28000000000,8643378575.40248,22701390954.0753,FALSE
"JKS0914","linear_log",0.8,3600000000,2186060882.38946,5741576896.99749,TRUE
"JKS0917","linear_log",0.8,1750000000,1980847310.11565,5202593964.26703,FALSE
"JKS0920","linear_log",0.8,65000000000,17075829282.7623,44848790670.3756,FALSE
"JKS0926","linear_log",0.8,3700000000,7689520906.91344,20196132662.0765,FALSE
"JKS0008","linear_log",0.95,5250000000,5090966647.60341,27198360914.3181,TRUE
"JKS0011","linear_log",0.95,10700000000,7144127663.16313,38167321856.6745,TRUE
"JKS0012","linear_log",0.95,4200000000,1711982342.55758,9146222486.79248,TRUE
"JKS0027","linear_log",0.95,5680000000,2377525272.72526,12701868805.3938,TRUE
"JKS0029","linear_log",0.95,7050000000,2566198186.64936,13709849089.4681,TRUE
"JKS0030","linear_log",0.95,9300000000,2907812399.20828,15534914404.1293,TRUE
"JKS0031","linear_log",0.95,6500000000,1890698166.20892,10101007267.2146,TRUE
"JKS0034","linear_log",0.95,85000000000,9178409737.71443,49035422532.8438,FALSE
"JKS0043","linear_log",0.95,34000000000,16788887883.5443,89694210081.2271,TRUE
"JKS0044","linear_log",0.95,7500000000,3570827867.40265,19077057820.884,TRUE
"JKS0048","linear_log",0.95,13000000000,5784735270.03665,30904802281.9612,TRUE
"JKS0051","linear_log",0.95,10500000000,4991023527.62949,26664417316.547,TRUE
"JKS0054","linear_log",0.95,11700000000,3805082464.43824,20328557097.3547,TRUE
"JKS0057","linear_log",0.95,6500000000,5022197656.56467,26830964314.133,TRUE
"JKS0061","linear_log",0.95,12990000000,8698192088.74246,46469871854.8967,TRUE
"JKS0065","linear_log",0.95,9500000000,2690531080.59826,14374094439.56,TRUE
"JKS0072","linear_log",0.95,55000000000,22294997273.2985,119110460625.07,TRUE
"JKS0079","linear_log",0.95,10000000000,6019184766.22435,32157342802.2364,TRUE
"JKS0084","linear_log",0.95,7800000000,3488586784.88494,18637686911.7554,TRUE
"JKS0087","linear_log",0.95,29950000000,11907803760.9559,63617141263.3032,TRUE
"JKS0090","linear_log",0.95,36000000000,7827635171.5474,41818943481.309,TRUE
"JKS0100","linear_log",0.95,16500000000,11543055224.6904,61668481407.7162,TRUE
"JKS0103","linear_log",0.95,7700000000,3310088100.41919,17684062191.9557,TRUE
"JKS0107","linear_log",0.95,9550000000,3474733198.79164,18563674477.4565,TRUE
"JKS0108","linear_log",0.95,10200000000,4424628248.6513,23638464823.7986,TRUE
"JKS0110","linear_log",0.95,6000000000,2962924496.72429,15829349395.113,TRUE
"JKS0114","linear_log",0.95,6900000000,5522768779.02265,29505252910.8392,TRUE
"JKS0118","linear_log",0.95,15500000000,5914688945.04555,31599076513.1031,TRUE
"JKS0133","linear_log",0.95,5500000000,2263314915.93332,12091702854.7599,TRUE
"JKS0134","linear_log",0.95,10700000000,4490610641.56386,23990974093.776,TRUE
"JKS0139","linear_log",0.95,15750000000,8726538280.62465,46621310670.1012,TRUE
"JKS0143","linear_log",0.95,4300000000,1790668050.35649,9566598896.15684,TRUE
"JKS0144","linear_log",0.95,20000000000,9101528761.49955,48624687856.4496,TRUE
"JKS0145","linear_log",0.95,9550000000,3162615828.76137,16896195300.0576,TRUE
"JKS0148","linear_log",0.95,55000000000,21415848514.2906,114413630553.294,TRUE
"JKS0149","linear_log",0.95,17500000000,9602800062.19813,51302717137.7468,TRUE
"JKS0152","linear_log",0.95,15000000000,11576250161.7262,61845824521.6123,TRUE
"JKS0158","linear_log",0.95,8000000000,5895214732.22137,31495036022.2538,TRUE
"JKS0167","linear_log",0.95,15000000000,7979331991.82088,42629379917.6378,TRUE
"JKS0170","linear_log",0.95,7500000000,2834960331.88236,15145704071.8602,TRUE
"JKS0171","linear_log",0.95,11900000000,5321635476.76253,28430703316.3462,TRUE
"JKS0172","linear_log",0.95,17500000000,7086439438.59465,37859123971.8861,TRUE
"JKS0175","linear_log",0.95,9900000000,7952938062.24161,42488371014.5483,TRUE
"JKS0179","linear_log",0.95,3600000000,1811446160.1274,9677605423.55821,TRUE
"JKS0182","linear_log",0.95,17900000000,5779994122.40151,30879472820.298,TRUE
"JKS0188","linear_log",0.95,20980000000,9565441865.93391,51103131916.4253,TRUE
"JKS0191","linear_log",0.95,11510000000,4701845482.86903,25119490905.8438,TRUE
"JKS0192","linear_log",0.95,3600000000,1261385035.08117,6738917736.2236,TRUE
"JKS0193","linear_log",0.95,15000000000,4746192788.57995,25356415268.1102,TRUE
"JKS0198","linear_log",0.95,27000000000,10120189271.283,54066855938.084,TRUE
"JKS0212","linear_log",0.95,55000000000,23925402906.0975,127820861597.443,TRUE
"JKS0221","linear_log",0.95,47000000000,24816162621.5801,132579722911.343,TRUE
"JKS0228","linear_log",0.95,14700000000,6828376409.41955,36480428747.1883,TRUE
"JKS0240","linear_log",0.95,11900000000,4163548781.46296,22243654355.0934,TRUE
"JKS0244","linear_log",0.95,15000000000,8382870354.94446,44785273444.8867,TRUE
"JKS0245","linear_log",0.95,6000000000,2980285349.61861,15922099313.8386,TRUE
"JKS0248","linear_log",0.95,19000000000,8472078054.40944,45261863329.3494,TRUE
"JKS0249","linear_log",0.95,25000000000,9116953838.29438,48707095940.1863,TRUE
"JKS0253","linear_log",0.95,20000000000,8296322267.7834,44322892472.0791,TRUE
"JKS0258","linear_log",0.95,17000000000,9099540454.81781,48614065378.1499,TRUE
"JKS0262","linear_log",0.95,850000000,586112384.999038,3131290634.37491,TRUE
"JKS0263","linear_log",0.95,14000000000,6814574990.70953,36406695015.8189,TRUE
"JKS0265","linear_log",0.95,7700000000,3569950753.10619,19072371859.8771,TRUE
"JKS0287","linear_log",0.95,85500000000,24768061638.1916,132322744620.756,TRUE
"JKS0288","linear_log",0.95,5400000000,2829895091.65218,15118643153.6821,TRUE
"JKS0293","linear_log",0.95,39500000000,21858490331.1557,116778433295.919,TRUE
"JKS0294","linear_log",0.95,15000000000,6069220215.08323,32424655925.8088,TRUE
"JKS0296","linear_log",0.95,8500000000,4725808672.27711,25247513640.8751,TRUE
"JKS0301","linear_log",0.95,23000000000,8090756668.54358,43224663442.7601,TRUE
"JKS0304","linear_log",0.95,23000000000,8299930266.14543,44342168112.33,TRUE
"JKS0315","linear_log",0.95,6200000000,7321124715.52145,39112924144.8133,FALSE
"JKS0318","linear_log",0.95,25000000000,9906947229.30067,52927615707.0227,TRUE
"JKS0324","linear_log",0.95,15000000000,4697860455.36882,25098200996.9313,TRUE
"JKS0330","linear_log",0.95,30000000000,6022875656.6766,32177061291.3887,TRUE
"JKS0332","linear_log",0.95,20000000000,12884626880.0505,68835794140.3736,TRUE
"JKS0339","linear_log",0.95,50000000000,5737454323.75887,30652205018.9563,FALSE
"JKS0350","linear_log",0.95,10500000000,4598054388.51454,24564989601.9953,TRUE
"JKS0359","linear_log",0.95,14000000000,10417234826.9322,55653814327.2823,TRUE
"JKS0360","linear_log",0.95,12900000000,8635085950.56923,46132728903.3214,TRUE
"JKS0370","linear_log",0.95,4300000000,1973665567.28476,10544258514.9214,TRUE
"JKS0378","linear_log",0.95,16000000000,8231821191.18861,43978297097.1686,TRUE
"JKS0390","linear_log",0.95,7500000000,4365279565.65824,23321395981.7557,TRUE
"JKS0391","linear_log",0.95,28000000000,7282344336.65677,38905740948.8181,TRUE
"JKS0393","linear_log",0.95,9000000000,4213668828.90434,22511419444.4591,TRUE
"JKS0396","linear_log",0.95,4000000000,1565846271.11119,8365494210.82339,TRUE
"JKS0397","linear_log",0.95,9000000000,5542278669.5038,29609484008.6711,TRUE
"JKS0400","linear_log",0.95,15000000000,5686126649.07632,30377988211.5125,TRUE
"JKS0412","linear_log",0.95,13500000000,6448746273.95294,34452264323.2015,TRUE
"JKS0416","linear_log",0.95,35000000000,17358109571.6454,92735262593.4288,TRUE
"JKS0417","linear_log",0.95,25000000000,9098197047.87448,48606888260.4375,TRUE
"JKS0421","linear_log",0.95,2500000000,1729713655.32548,9240951578.04922,TRUE
"JKS0422","linear_log",0.95,22000000000,8999849461.26089,48081468759.4028,TRUE
"JKS0423","linear_log",0.95,5100000000,1682126736.91956,8986719666.66683,TRUE
"JKS0443","linear_log",0.95,22500000000,7664663725.73342,40948272642.3902,TRUE
"JKS0444","linear_log",0.95,4200000000,1514449467.49458,8090908083.79291,TRUE
"JKS0461","linear_log",0.95,22600000000,9075391027.57069,48485047672.1607,TRUE
"JKS0463","linear_log",0.95,30000000000,11118201093.0244,59398708924.6396,TRUE
"JKS0465","linear_log",0.95,15000000000,3823992384.51257,20429582868.4201,TRUE
"JKS0468","linear_log",0.95,25000000000,9347846158.23307,49940632336.0676,TRUE
"JKS0493","linear_log",0.95,21000000000,8342653835.7223,44570417705.2529,TRUE
"JKS0494","linear_log",0.95,19000000000,9175475997.9243,49019749102.0076,TRUE
"JKS0496","linear_log",0.95,5100000000,2036758762.32017,10881332318.1093,TRUE
"JKS0497","linear_log",0.95,12000000000,7346187164.32751,39246819645.4536,TRUE
"JKS0499","linear_log",0.95,17000000000,5573141041.75454,29774365454.0333,TRUE
"JKS0500","linear_log",0.95,49000000000,10837905060.5398,57901234440.5049,TRUE
"JKS0505","linear_log",0.95,9500000000,5482940685.22224,29292472324.2245,TRUE
"JKS0506","linear_log",0.95,19000000000,6247640469.63602,33377861635.7766,TRUE
"JKS0518","linear_log",0.95,17000000000,5933148216.90136,31697694707.427,TRUE
"JKS0521","linear_log",0.95,40000000000,14471782164.3086,77315131216.4947,TRUE
"JKS0522","linear_log",0.95,18000000000,9981302309.6316,53324855848.3632,TRUE
"JKS0535","linear_log",0.95,9000000000,3112911453.82064,16630650930.5429,TRUE
"JKS0543","linear_log",0.95,17000000000,9892976524.47007,52852977568.8238,TRUE
"JKS0547","linear_log",0.95,19000000000,8078553136.5532,43159466380.8897,TRUE
"JKS0548","linear_log",0.95,5300000000,1601160919.78453,8554161830.68139,TRUE
"JKS0552","linear_log",0.95,19800000000,8650557361.75433,46215384527.3696,TRUE
"JKS0554","linear_log",0.95,6500000000,2443149980.03432,13052467149.0559,TRUE
"JKS0557","linear_log",0.95,4500000000,3811590646.00855,20363326893.2496,TRUE
"JKS0560","linear_log",0.95,15500000000,4662564339.48863,24909632388.0532,TRUE
"JKS0561","linear_log",0.95,7000000000,3652329219.51908,19512476739.0007,TRUE
"JKS0562","linear_log",0.95,14500000000,9528304432.64551,50904726115.7343,TRUE
"JKS0576","linear_log",0.95,5900000000,1748228206.41857,9339865100.30408,TRUE
"JKS0579","linear_log",0.95,21000000000,12038451099.8651,64315121376.3378,TRUE
"JKS0582","linear_log",0.95,14000000000,7559481300.86588,40386338190.3667,TRUE
"JKS0583","linear_log",0.95,13000000000,5162323622.72831,27579583754.2113,TRUE
"JKS0586","linear_log",0.95,18000000000,10627157544.2589,56775321150.0885,TRUE
"JKS0588","linear_log",0.95,43000000000,13723086723.7781,73315244708.4897,TRUE
"JKS0589","linear_log",0.95,13500000000,3883882847.89849,20749546158.5475,TRUE
"JKS0598","linear_log",0.95,12000000000,10742108123.4746,57389441720.3516,TRUE
"JKS0601","linear_log",0.95,8700000000,3907358346.00596,20874963415.1054,TRUE
"JKS0605","linear_log",0.95,30000000000,15084343232.7186,80587723274.9243,TRUE
"JKS0615","linear_log",0.95,17000000000,7223021059.38709,38588807836.2116,TRUE
"JKS0617","linear_log",0.95,20000000000,13409162123.9685,71638110451.5754,TRUE
"JKS0628","linear_log",0.95,5250000000,3140052778.40099,16775652772.5755,TRUE
"JKS0633","linear_log",0.95,10000000000,4001064954.85789,21375588609.4997,TRUE
"JKS0634","linear_log",0.95,6500000000,3355792372.12008,17928236110.7991,TRUE
"JKS0641","linear_log",0.95,20000000000,8137383261.81886,43473764841.3527,TRUE
"JKS0648","linear_log",0.95,23000000000,8200956422.25623,43813402847.5953,TRUE
"JKS0664","linear_log",0.95,14400000000,6422162962.85047,34310243654.1007,TRUE
"JKS0671","linear_log",0.95,16500000000,8159607063.33677,43592494940.4502,TRUE
"JKS0676","linear_log",0.95,8950000000,3600998623.47943,19238244324.2802,TRUE
"JKS0679","linear_log",0.95,5200000000,3786581632.52104,20229716869.451,TRUE
"JKS0680","linear_log",0.95,20000000000,6144410302.32882,32826357070.531,TRUE
"JKS0681","linear_log",0.95,26000000000,11812629265.7016,63108673922.8266,TRUE
"JKS0686","linear_log",0.95,15000000000,7432286822.20642,39706804896.1313,TRUE
"JKS0689","linear_log",0.95,4650000000,1951407322.56593,10425344403.8917,TRUE
"JKS0705","linear_log",0.95,6800000000,2184078165.27069,11668382512.7941,TRUE
"JKS0707","linear_log",0.95,14850000000,8635085950.56923,46132728903.3214,TRUE
