"id_data","model","aktual","prediksi","residual","absolute_error","absolute_percentage_error","garasi","flag_outlier_iqr"
"JKS0212","linear_raw",55000000000,47657935625.8205,7342064374.17948,7342064374.17948,13.3492079530536,"ada",TRUE
"JKS0221","linear_raw",47000000000,46950953861.2586,49046138.7414474,49046138.7414474,0.104353486683931,"ada",TRUE
"JKS0228","linear_raw",14700000000,16613121870.0912,-1913121870.09117,1913121870.09117,13.0144344904161,"ada",FALSE
"JKS0240","linear_raw",11900000000,10427130433.8202,1472869566.17984,1472869566.17984,12.3770551779818,"ada",FALSE
"JKS0244","linear_raw",15000000000,20202773916.2823,-5202773916.2823,5202773916.2823,34.685159441882,"ada",FALSE
"JKS0245","linear_raw",6000000000,8131497737.9361,-2131497737.9361,2131497737.9361,35.5249622989349,"ada",FALSE
"JKS0248","linear_raw",19000000000,17433316479.4506,1566683520.54945,1566683520.54945,8.24570273973393,"ada",FALSE
"JKS0249","linear_raw",25000000000,25165369006.4519,-165369006.451904,165369006.451904,0.661476025807617,"ada",FALSE
"JKS0253","linear_raw",20000000000,18529143230.5201,1470856769.47992,1470856769.47992,7.35428384739962,"ada",FALSE
"JKS0258","linear_raw",17000000000,19605152345.2983,-2605152345.29827,2605152345.29827,15.324425560578,"ada",FALSE
"JKS0262","linear_raw",850000000,1,849999999,849999999,99.9999998823529,"tidak_ada",TRUE
"JKS0263","linear_raw",14000000000,16671517275.5804,-2671517275.58043,2671517275.58043,19.0822662541459,"ada",FALSE
"JKS0265","linear_raw",7700000000,8745750364.3038,-1045750364.3038,1045750364.3038,13.581173562387,"ada",FALSE
"JKS0287","linear_raw",85500000000,48836707390.9738,36663292609.0262,36663292609.0262,42.8810439871652,"ada",TRUE
"JKS0288","linear_raw",5400000000,6874104006.65818,-1474104006.65818,1474104006.65818,27.2982223455218,"ada",FALSE
"JKS0293","linear_raw",39500000000,55078953976.796,-15578953976.796,15578953976.796,39.4403898146733,"ada",TRUE
"JKS0294","linear_raw",15000000000,14465628028.3879,534371971.612106,534371971.612106,3.56247981074738,"ada",FALSE
"JKS0296","linear_raw",8500000000,12115249553.8648,-3615249553.86476,3615249553.86476,42.5323476925266,"tidak_ada",FALSE
"JKS0301","linear_raw",23000000000,23178904531.5296,-178904531.529648,178904531.529648,0.777845789259338,"ada",FALSE
"JKS0304","linear_raw",23000000000,22471078663.0607,528921336.939323,528921336.939323,2.29965798669271,"tidak_ada",FALSE
"JKS0315","linear_raw",6200000000,16616800107.8256,-10416800107.8256,10416800107.8256,168.012904964929,"ada",FALSE
"JKS0318","linear_raw",25000000000,25054952597.0426,-54952597.0425758,54952597.0425758,0.219810388170303,"tidak_ada",FALSE
"JKS0324","linear_raw",15000000000,11484514797.8202,3515485202.17981,3515485202.17981,23.4365680145321,"ada",FALSE
"JKS0330","linear_raw",30000000000,18790957833.1457,11209042166.8543,11209042166.8543,37.3634738895142,"tidak_ada",FALSE
"JKS0332","linear_raw",20000000000,31388085000.3881,-11388085000.3881,11388085000.3881,56.9404250019403,"ada",FALSE
"JKS0339","linear_raw",50000000000,12552023854.7396,37447976145.2604,37447976145.2604,74.8959522905209,"ada",TRUE
"JKS0350","linear_raw",10500000000,14636388795.6386,-4136388795.63856,4136388795.63856,39.3941790060815,"ada",TRUE
"JKS0359","linear_raw",14000000000,21917931533.7598,-7917931533.75977,7917931533.75977,56.5566538125698,"tidak_ada",FALSE
"JKS0360","linear_raw",12900000000,19253284957.2427,-6353284957.24271,6353284957.24271,49.2502709863776,"ada",FALSE
"JKS0370","linear_raw",4300000000,3838971781.50043,461028218.499566,461028218.499566,10.7215864767341,"tidak_ada",FALSE
"JKS0378","linear_raw",16000000000,17848963170.8617,-1848963170.86175,1848963170.86175,11.5560198178859,"ada",FALSE
"JKS0390","linear_raw",7500000000,10466164032.7157,-2966164032.71568,2966164032.71568,39.5488537695425,"ada",FALSE
"JKS0391","linear_raw",28000000000,20851062458.9193,7148937541.08067,7148937541.08067,25.5319197895738,"ada",TRUE
"JKS0393","linear_raw",9000000000,9800930486.10111,-800930486.10111,800930486.10111,8.89922762334567,"ada",FALSE
"JKS0396","linear_raw",4000000000,6137917084.80052,-2137917084.80052,2137917084.80052,53.4479271200129,"ada",FALSE
"JKS0397","linear_raw",9000000000,15181751314.5108,-6181751314.51079,6181751314.51079,68.6861257167866,"ada",FALSE
"JKS0400","linear_raw",15000000000,13712374755.4842,1287625244.5158,1287625244.5158,8.584168296772,"tidak_ada",FALSE
"JKS0412","linear_raw",13500000000,16882698377.3013,-3382698377.30129,3382698377.30129,25.0570250170466,"ada",FALSE
"JKS0416","linear_raw",35000000000,38699339435.3656,-3699339435.3656,3699339435.3656,10.5695412439017,"ada",TRUE
"JKS0417","linear_raw",25000000000,19945685839.0793,5054314160.92067,5054314160.92067,20.2172566436827,"tidak_ada",FALSE
"JKS0421","linear_raw",2500000000,5932752021.63452,-3432752021.63452,3432752021.63452,137.310080865381,"ada",FALSE
"JKS0422","linear_raw",22000000000,25312040674.2455,-3312040674.24555,3312040674.24555,15.0547303374798,"ada",FALSE
"JKS0423","linear_raw",5100000000,3288293155.70854,1811706844.29146,1811706844.29146,35.5236636135581,"tidak_ada",FALSE
"JKS0443","linear_raw",22500000000,18327298681.3734,4172701318.62657,4172701318.62657,18.5453391938959,"ada",FALSE
"JKS0444","linear_raw",4200000000,4626788812.59811,-426788812.598105,426788812.598105,10.161638395193,"ada",FALSE
"JKS0461","linear_raw",22600000000,23108193809.2074,-508193809.207432,508193809.207432,2.24864517348421,"ada",FALSE
"JKS0463","linear_raw",30000000000,31057621801.0807,-1057621801.08067,1057621801.08067,3.52540600360222,"ada",FALSE
"JKS0465","linear_raw",15000000000,17675978840.9313,-2675978840.93134,2675978840.93134,17.8398589395423,"ada",TRUE
"JKS0468","linear_raw",25000000000,20852575518.4141,4147424481.5859,4147424481.5859,16.5896979263436,"tidak_ada",FALSE
"JKS0493","linear_raw",21000000000,22161859241.4699,-1161859241.46986,1161859241.46986,5.53266305461838,"tidak_ada",FALSE
"JKS0494","linear_raw",19000000000,24483093914.9934,-5483093914.99342,5483093914.99342,28.8583890262812,"ada",FALSE
"JKS0496","linear_raw",5100000000,3442459268.96366,1657540731.03634,1657540731.03634,32.5007986477715,"tidak_ada",FALSE
"JKS0497","linear_raw",12000000000,19337677795.1323,-7337677795.13229,7337677795.13229,61.1473149594357,"ada",TRUE
"JKS0499","linear_raw",17000000000,15183280922.0464,1816719077.95361,1816719077.95361,10.6865828114918,"ada",TRUE
"JKS0500","linear_raw",49000000000,29390780269.0169,19609219730.9831,19609219730.9831,40.0188157775166,"ada",TRUE
"JKS0505","linear_raw",9500000000,14220405266.1055,-4720405266.10549,4720405266.10549,49.6884764853209,"ada",FALSE
"JKS0506","linear_raw",19000000000,14391763063.4695,4608236936.53047,4608236936.53047,24.2538786133183,"ada",FALSE
"JKS0518","linear_raw",17000000000,14229161711.2737,2770838288.72629,2770838288.72629,16.2990487572135,"ada",FALSE
"JKS0521","linear_raw",40000000000,46672118202.2877,-6672118202.28767,6672118202.28767,16.6802955057192,"ada",TRUE
"JKS0522","linear_raw",18000000000,26462576719.073,-8462576719.07301,8462576719.07301,47.0143151059612,"ada",FALSE
"JKS0535","linear_raw",9000000000,8725659375.8914,274340624.108604,274340624.108604,3.04822915676227,"ada",FALSE
"JKS0543","linear_raw",17000000000,22234795433.4755,-5234795433.47549,5234795433.47549,30.7929143145617,"ada",TRUE
"JKS0547","linear_raw",19000000000,22089320146.4234,-3089320146.42344,3089320146.42344,16.2595797180181,"tidak_ada",FALSE
"JKS0548","linear_raw",5300000000,4243704426.08893,1056295573.91107,1056295573.91107,19.9301051681334,"ada",FALSE
"JKS0552","linear_raw",19800000000,27271852783.4821,-7471852783.48213,7471852783.48213,37.7366302196067,"tidak_ada",FALSE
"JKS0554","linear_raw",6500000000,5961704254.2428,538295745.757204,538295745.757204,8.28147301164929,"ada",FALSE
"JKS0557","linear_raw",4500000000,9487252444.32821,-4987252444.32821,4987252444.32821,110.827832096182,"ada",FALSE
"JKS0560","linear_raw",15500000000,13038812782.5618,2461187217.43817,2461187217.43817,15.8786272092785,"tidak_ada",FALSE
"JKS0561","linear_raw",7000000000,10096732053.4309,-3096732053.43087,3096732053.43087,44.2390293347267,"ada",FALSE
"JKS0562","linear_raw",14500000000,21680001344.1746,-7180001344.17456,7180001344.17456,49.5172506494797,"ada",FALSE
"JKS0576","linear_raw",5900000000,3872011292.28662,2027988707.71338,2027988707.71338,34.3726899612437,"tidak_ada",FALSE
"JKS0579","linear_raw",21000000000,33706754394.0777,-12706754394.0777,12706754394.0777,60.508354257513,"ada",FALSE
"JKS0582","linear_raw",14000000000,19746584061.7092,-5746584061.70924,5746584061.70924,41.0470290122089,"ada",FALSE
"JKS0583","linear_raw",13000000000,12994433219.6978,5566780.30222702,5566780.30222702,0.0428213869402078,"ada",FALSE
"JKS0586","linear_raw",18000000000,25851002078.1702,-7851002078.1702,7851002078.1702,43.6166782120566,"ada",FALSE
"JKS0588","linear_raw",43000000000,45841608738.5301,-2841608738.53009,2841608738.53009,6.60839241518626,"ada",TRUE
"JKS0589","linear_raw",13500000000,10367495469.6631,3132504530.33692,3132504530.33692,23.203737261755,"ada",FALSE
"JKS0598","linear_raw",12000000000,21696999446.2869,-9696999446.28693,9696999446.28693,80.8083287190578,"ada",FALSE
"JKS0601","linear_raw",8700000000,9257756577.53723,-557756577.537233,557756577.537233,6.41099514410613,"ada",FALSE
"JKS0605","linear_raw",30000000000,43333256372.3199,-13333256372.3199,13333256372.3199,44.444187907733,"ada",TRUE
"JKS0615","linear_raw",17000000000,15864862433.0273,1135137566.97271,1135137566.97271,6.67727980572182,"tidak_ada",FALSE
"JKS0617","linear_raw",20000000000,32458908710.9352,-12458908710.9352,12458908710.9352,62.2945435546758,"ada",FALSE
"JKS0628","linear_raw",5250000000,7993338797.53746,-2743338797.53746,2743338797.53746,52.2540723340468,"ada",FALSE
"JKS0633","linear_raw",10000000000,9632341854.94051,367658145.059492,367658145.059492,3.67658145059492,"ada",FALSE
"JKS0634","linear_raw",6500000000,8567719432.78841,-2067719432.78841,2067719432.78841,31.8110681967448,"ada",FALSE
"JKS0641","linear_raw",20000000000,21311775901.2984,-1311775901.29845,1311775901.29845,6.55887950649223,"tidak_ada",FALSE
"JKS0648","linear_raw",23000000000,21768345888.0191,1231654111.98095,1231654111.98095,5.35501787817804,"ada",FALSE
"JKS0664","linear_raw",14400000000,15800297354.4897,-1400297354.48972,1400297354.48972,9.72428718395641,"ada",FALSE
"JKS0671","linear_raw",16500000000,17726646196.7487,-1226646196.74874,1226646196.74874,7.43421937423477,"ada",FALSE
"JKS0676","linear_raw",8950000000,10113260823.656,-1163260823.65597,1163260823.65597,12.9973276386141,"ada",FALSE
"JKS0679","linear_raw",5200000000,10091002259.2343,-4891002259.23427,4891002259.23427,94.0577357545052,"tidak_ada",FALSE
"JKS0680","linear_raw",20000000000,14159307559.5426,5840692440.4574,5840692440.4574,29.203462202287,"tidak_ada",FALSE
"JKS0681","linear_raw",26000000000,24053674033.8779,1946325966.1221,1946325966.1221,7.48586910046962,"tidak_ada",FALSE
"JKS0686","linear_raw",15000000000,17731991063.2585,-2731991063.25849,2731991063.25849,18.2132737550566,"ada",FALSE
"JKS0689","linear_raw",4650000000,5490824273.93539,-840824273.93539,840824273.93539,18.0822424502234,"ada",FALSE
"JKS0705","linear_raw",6800000000,6319771033.18752,480228966.812484,480228966.812484,7.06219068841888,"ada",FALSE
"JKS0707","linear_raw",14850000000,19253284957.2427,-4403284957.24271,4403284957.24271,29.651750553823,"ada",FALSE
"JKS0709","linear_raw",17000000000,13805012564.2341,3194987435.76595,3194987435.76595,18.7940437397997,"ada",FALSE
"JKS0716","linear_raw",19000000000,15501609152.3927,3498390847.60732,3498390847.60732,18.4125834084596,"ada",FALSE
"JKS0730","linear_raw",10500000000,8700205523.91167,1799794476.08833,1799794476.08833,17.1408997722698,"tidak_ada",FALSE
"JKS0733","linear_raw",14000000000,30864851440.7077,-16864851440.7077,16864851440.7077,120.463224576484,"ada",FALSE
"JKS0740","linear_raw",80000000000,40674935120.2095,39325064879.7905,39325064879.7905,49.1563310997381,"ada",TRUE
"JKS0741","linear_raw",11750000000,10785654023.8218,964345976.178167,964345976.178167,8.207199797261,"tidak_ada",FALSE
"JKS0747","linear_raw",2990000000,2864144008.66888,125855991.331119,125855991.331119,4.20923047930162,"tidak_ada",FALSE
"JKS0748","linear_raw",7500000000,7052134938.17356,447865061.826437,447865061.826437,5.97153415768583,"ada",FALSE
"JKS0753","linear_raw",1300000000,920529340.369205,379470659.630795,379470659.630795,29.1900507408304,"tidak_ada",FALSE
"JKS0755","linear_raw",679000000,1,678999999,678999999,99.9999998527246,"tidak_ada",FALSE
"JKS0772","linear_raw",75000000000,40470155249.5357,34529844750.4643,34529844750.4643,46.0397930006191,"ada",TRUE
"JKS0775","linear_raw",2800000000,3292974959.6286,-492974959.628599,492974959.628599,17.6062485581643,"ada",FALSE
"JKS0781","linear_raw",7350000000,25923034961.8978,-18573034961.8978,18573034961.8978,252.694353223099,"ada",TRUE
"JKS0800","linear_raw",1280000000,183966549.03304,1096033450.96696,1096033450.96696,85.6276133567937,"tidak_ada",FALSE
"JKS0804","linear_raw",9500000000,15216295626.6305,-5716295626.63046,5716295626.63046,60.1715329118996,"tidak_ada",FALSE
"JKS0815","linear_raw",4200000000,5753301641.739,-1553301641.739,1553301641.739,36.9833724223571,"ada",FALSE
"JKS0818","linear_raw",34000000000,18093404601.9436,15906595398.0564,15906595398.0564,46.7841041119307,"ada",FALSE
"JKS0835","linear_raw",30000000000,74710550080.1533,-44710550080.1533,44710550080.1533,149.035166933844,"ada",TRUE
"JKS0837","linear_raw",5000000000,7266106698.38387,-2266106698.38387,2266106698.38387,45.3221339676773,"ada",FALSE
"JKS0839","linear_raw",4800000000,9501941621.30964,-4701941621.30964,4701941621.30964,97.9571171106176,"ada",FALSE
"JKS0843","linear_raw",28000000000,18390189224.5323,9609810775.46768,9609810775.46768,34.3207527695274,"ada",FALSE
"JKS0848","linear_raw",9000000000,13972767214.5483,-4972767214.54833,4972767214.54833,55.252969050537,"ada",FALSE
"JKS0856","linear_raw",2800000000,4414491587.76647,-1614491587.76647,1614491587.76647,57.6604138488026,"tidak_ada",FALSE
"JKS0858","linear_raw",2950000000,4570565575.80535,-1620565575.80535,1620565575.80535,54.9344262984865,"tidak_ada",FALSE
"JKS0864","linear_raw",1300000000,2663555950.39529,-1363555950.39529,1363555950.39529,104.888919261176,"ada",FALSE
"JKS0868","linear_raw",4500000000,15757970594.2525,-11257970594.2525,11257970594.2525,250.177124316722,"ada",FALSE
"JKS0869","linear_raw",6000000000,9628149893.83437,-3628149893.83437,3628149893.83437,60.4691648972395,"ada",FALSE
"JKS0870","linear_raw",25000000000,30233894449.6781,-5233894449.67812,5233894449.67812,20.9355777987125,"ada",TRUE
"JKS0872","linear_raw",7000000000,5695806133.47296,1304193866.52704,1304193866.52704,18.6313409503863,"tidak_ada",FALSE
"JKS0881","linear_raw",4970000000,7287040490.3924,-2317040490.3924,2317040490.3924,46.6205330058833,"ada",FALSE
"JKS0883","linear_raw",15000000000,13202151041.8674,1797848958.13265,1797848958.13265,11.9856597208843,"ada",TRUE
"JKS0893","linear_raw",3900000000,9514846849.65776,-5614846849.65776,5614846849.65776,143.970432042507,"tidak_ada",FALSE
"JKS0895","linear_raw",7500000000,6904416377.56217,595583622.437835,595583622.437835,7.9411149658378,"tidak_ada",FALSE
"JKS0901","linear_raw",5800000000,5324064015.49899,475935984.501007,475935984.501007,8.20579283622426,"ada",FALSE
"JKS0905","linear_raw",28000000000,16439990247.1545,11560009752.8455,11560009752.8455,41.2857491173054,"ada",FALSE
"JKS0914","linear_raw",3600000000,2660253614.74582,939746385.254178,939746385.254178,26.1040662570605,"tidak_ada",FALSE
"JKS0917","linear_raw",1750000000,4492026883.81592,-2742026883.81592,2742026883.81592,156.687250503767,"ada",FALSE
"JKS0920","linear_raw",65000000000,24232026022.9149,40767973977.0851,40767973977.0851,62.7199599647463,"ada",TRUE
"JKS0926","linear_raw",3700000000,15948754068.3755,-12248754068.3755,12248754068.3755,331.047407253391,"ada",FALSE
"JKS0008","linear_log",5250000000,12364445618.5958,-7114445618.59579,7114445618.59579,135.513249878015,"ada",FALSE
"JKS0011","linear_log",10700000000,17350963794.8757,-6650963794.87569,6650963794.87569,62.1585401390251,"ada",TRUE
"JKS0012","linear_log",4200000000,4157896533.16905,42103466.8309536,42103466.8309536,1.00246349597509,"ada",TRUE
"JKS0027","linear_log",5680000000,5774302598.36553,-94302598.3655281,94302598.3655281,1.66025701347761,"ada",FALSE
"JKS0029","linear_log",7050000000,6232533057.41101,817466942.588993,817466942.588993,11.5952757814042,"ada",FALSE
"JKS0030","linear_log",9300000000,7062212496.71997,2237787503.28003,2237787503.28003,24.0622312180648,"tidak_ada",FALSE
"JKS0031","linear_log",6500000000,4591944177.88495,1908055822.11505,1908055822.11505,29.3547049556162,"ada",FALSE
"JKS0034","linear_log",85000000000,22291630631.7945,62708369368.2055,62708369368.2055,73.7745521978888,"ada",TRUE
"JKS0043","linear_log",34000000000,40775221210.7906,-6775221210.79059,6775221210.79059,19.9271212082076,"ada",FALSE
"JKS0044","linear_log",7500000000,8672480107.61392,-1172480107.61392,1172480107.61392,15.6330681015189,"ada",FALSE
"JKS0048","linear_log",13000000000,14049403505.3268,-1049403505.32682,1049403505.32682,8.07233465636017,"ada",FALSE
"JKS0051","linear_log",10500000000,12121713470.1831,-1621713470.18307,1621713470.18307,15.4448901922197,"ada",FALSE
"JKS0054","linear_log",11700000000,9241414934.03163,2458585065.96837,2458585065.96837,21.0135475723792,"ada",FALSE
"JKS0057","linear_log",6500000000,12197426168.4989,-5697426168.49892,5697426168.49892,87.6527102845988,"ada",FALSE
"JKS0061","linear_log",12990000000,21125324620.2242,-8135324620.22417,8135324620.22417,62.6275952288235,"ada",FALSE
"JKS0065","linear_log",9500000000,6534500721.36289,2965499278.63711,2965499278.63711,31.2157818803906,"ada",FALSE
"JKS0072","linear_log",55000000000,54147925224.0263,852074775.973724,852074775.973724,1.54922686540677,"ada",TRUE
"JKS0079","linear_log",10000000000,14618811683.8865,-4618811683.8865,4618811683.8865,46.188116838865,"ada",FALSE
"JKS0084","linear_log",7800000000,8472740949.45554,-672740949.455542,672740949.455542,8.62488396737874,"ada",FALSE
"JKS0087","linear_log",29950000000,28920517895.8616,1029482104.13836,1029482104.13836,3.43733590697283,"ada",FALSE
"JKS0090","linear_log",36000000000,19011000483.8408,16988999516.1592,16988999516.1592,47.1916653226645,"ada",FALSE
"JKS0100","linear_log",16500000000,28034652056.7602,-11534652056.7602,11534652056.7602,69.906982162183,"ada",FALSE
"JKS0103","linear_log",7700000000,8039220671.31611,-339220671.316106,339220671.316106,4.40546326384553,"ada",FALSE
"JKS0107","linear_log",9550000000,8439094704.30604,1110905295.69396,1110905295.69396,11.632516185277,"ada",FALSE
"JKS0108","linear_log",10200000000,10746107596.0311,-546107596.031067,546107596.031067,5.35399603952026,"ada",FALSE
"JKS0110","linear_log",6000000000,7196063409.48998,-1196063409.48998,1196063409.48998,19.9343901581663,"ada",FALSE
"JKS0114","linear_log",6900000000,13413164720.7805,-6513164720.78051,6513164720.78051,94.3936916055147,"ada",FALSE
"JKS0118","linear_log",15500000000,14365022376.7136,1134977623.28642,1134977623.28642,7.32243627926724,"ada",FALSE
"JKS0133","linear_log",5500000000,5496919570.07577,3080429.92423058,3080429.92423058,0.0560078168041923,"ada",FALSE
"JKS0134","linear_log",10700000000,10906359227.0914,-206359227.091381,206359227.091381,1.92859090739608,"ada",FALSE
"JKS0139","linear_log",15750000000,21194169099.5308,-5444169099.53078,5444169099.53078,34.5661530128938,"ada",FALSE
"JKS0143","linear_log",4300000000,4349000742.32711,-49000742.3271065,49000742.3271065,1.13955214714201,"ada",FALSE
"JKS0144","linear_log",20000000000,22104909579.5242,-2104909579.52419,2104909579.52419,10.524547897621,"ada",FALSE
"JKS0145","linear_log",9550000000,7681054332.90131,1868945667.09869,1868945667.09869,19.5701116973685,"tidak_ada",FALSE
"JKS0148","linear_log",55000000000,52012734056.2494,2987265943.7506,2987265943.7506,5.43139262500108,"ada",TRUE
"JKS0149","linear_log",17500000000,23322348656.7509,-5822348656.75092,5822348656.75092,33.2705637528624,"ada",TRUE
"JKS0152","linear_log",15000000000,28115272697.6329,-13115272697.6329,13115272697.6329,87.4351513175529,"ada",FALSE
"JKS0158","linear_log",8000000000,14317725298.9488,-6317725298.94881,6317725298.94881,78.9715662368601,"ada",FALSE
"JKS0167","linear_log",15000000000,19379426995.8605,-4379426995.8605,4379426995.8605,29.1961799724033,"ada",TRUE
"JKS0170","linear_log",7500000000,6885276467.27699,614723532.723012,614723532.723012,8.19631376964016,"ada",FALSE
"JKS0171","linear_log",11900000000,12924671680.0621,-1024671680.06209,1024671680.06209,8.61068638707635,"ada",FALSE
"JKS0172","linear_log",17500000000,17210856234.7827,289143765.217266,289143765.217266,1.65225008695581,"ada",FALSE
"JKS0175","linear_log",9900000000,19315323981.731,-9415323981.73103,9415323981.73103,95.1042826437478,"ada",FALSE
"JKS0179","linear_log",3600000000,4399464598.42811,-799464598.428112,799464598.428112,22.2073499563364,"ada",FALSE
"JKS0182","linear_log",17900000000,14037888666.1691,3862111333.83091,3862111333.83091,21.5760409711224,"ada",FALSE
"JKS0188","linear_log",20980000000,23231616695.9876,-2251616695.98758,2251616695.98758,10.7322054146215,"ada",FALSE
"JKS0191","linear_log",11510000000,11419385905.296,90614094.7039871,90614094.7039871,0.787264072145848,"tidak_ada",TRUE
"JKS0192","linear_log",3600000000,3063529531.80585,536470468.19415,536470468.19415,14.9019574498375,"tidak_ada",FALSE
